25 0.243587 0.0229418 1.28805e-10
26 0.290117 0.0250522 8.33624e-11
27 0.101156 0.0190904 5.48024e-11
28 0.00241373 0.0138676 7.72958e-11
31 -0.538664 0.0208263 -1.21574e-10
32 0.200806 0.0206168 1.7356e-10
33 -0.574982 0.0149027 1.56581e-10
34 0.29348 0.0163513 1.72821e-10
37 0.685332 0.0205613 3.58316e-10
38 0.338575 0.0202734 1.50426e-10
39 -6.35775 0.0209928 3.59362e-10
40 3.60459 0.0205163 4.52156e-10
43 -0.530577 0.0228981 -2.15276e-10
44 -0.231382 0.0215447 -5.76733e-11
45 2.20013 0.0208596 2.45013e-10
46 0.225875 0.0168838 2.33674e-10
49 -0.152242 0.0257148 -2.66314e-11
50 -0.179158 0.0231396 -4.54562e-11
51 0.0442745 0.0249315 -6.67238e-11
52 0.279933 0.0227955 -1.18708e-11
55 -0.221977 0.0126931 8.49596e-11
56 0.0948228 0.011217 6.93349e-11
58 0.521721 0.0201293 3.89729e-10
62 0.660846 0.0204483 3.53177e-10
67 7.863 0.0123735 1.23208e-09
68 0.0682449 0.0135061 8.16363e-11
69 1.07858 0.0298244 1.32289e-09
70 0.0830028 0.0163501 1.94149e-10
73 0.134206 0.0141819 9.07328e-11
74 -0.20629 0.00999213 3.62768e-11
75 -0.885895 0.0242595 -2.55296e-10
79 0.727965 0.0212918 4.55636e-10
80 0.5312 0.0132103 1.21864e-10
81 0.423105 0.0329784 3.48203e-10
85 0.311652 0.0142456 1.33368e-10
86 0.681628 0.021884 3.49215e-10
87 1.02325 0.0220303 4.37893e-10
88 -0.349076 0.0213417 -1.00319e-10
91 0.266236 0.0146189 1.46823e-10
92 0.421133 0.0213631 1.43124e-10
93 0.085058 0.0206725 1.36365e-10
94 0.342437 0.0196915 2.53426e-10
97 0.0215339 0.0208229 5.70604e-11
98 1.45578 0.0206325 5.52533e-10
99 -1.64278 0.0203441 3.58011e-10
100 0.371013 0.0161951 2.13051e-10
103 0.282592 0.0207015 1.3372e-10
104 -0.461461 0.0204847 -2.66789e-11
105 0.718064 0.0208069 3.06617e-10
106 0.00043766 0.0207618 2.78419e-11
109 0.687585 0.0232695 5.70369e-10
110 -0.311158 0.0327062 -1.36735e-10
111 0.223005 0.0235168 2.91347e-10
112 0.365848 0.0206861 3.95529e-10
115 0.358533 0.023776 3.69982e-10
116 0.874661 0.0207939 3.54383e-10
117 0.642882 0.0200945 3.63002e-10
118 -0.575317 0.0207694 -9.43867e-11
121 0.898103 0.0224869 4.88657e-10
122 -0.547696 0.0554173 -2.83538e-10
123 0.591026 0.0193922 3.56264e-10
124 2.18616 0.0401257 -1.27766e-09
127 0.695827 0.0210972 2.69569e-10
128 0.204428 0.0211576 2.51052e-10
129 2.02755 0.020528 6.24305e-10
130 0.40767 0.0206382 2.74304e-10
133 -0.213264 0.0205113 2.51662e-10
134 0.231173 0.0169117 1.88714e-10
135 0.843504 0.0170217 2.7492e-10
136 0.0742284 0.0172651 2.65922e-10
139 -0.426075 0.0239325 -2.07406e-10
140 -0.576449 0.0226183 -5.60974e-10
141 0.410269 0.0234142 -6.18171e-11
146 0.467635 0.0173095 2.15751e-10
148 0.867573 0.0195959 3.61071e-10
151 0.703931 0.0214352 4.86034e-10
152 0.725996 0.0220701 6.69879e-10
153 0.204089 0.0202987 2.91391e-10
154 0.118514 0.0217297 3.46508e-10
157 0.42932 0.0165035 1.77789e-10
158 0.321925 0.0167158 1.79895e-10
159 0.520598 0.0163928 1.92489e-10
160 0.162986 0.0211051 2.18856e-10
163 -9.72342 0.0258138 -4.58352e-09
164 -0.240915 0.021274 5.05432e-10
165 0.942964 0.0211004 4.58713e-10
166 0.241872 0.0211453 2.92974e-10
200 18.8131 0.00514498 6.5065e-10
201 23.4849 0.00484635 1.88462e-09
202 15.0106 0.00488286 3.34931e-10
203 11.912 0.00541682 -2.48316e-11
204 16.1853 0.00536654 1.27169e-10
205 9.44858 0.0055322 6.3949e-10
206 14.7281 0.00514118 9.71576e-10
207 6.94642 0.00553112 -4.96102e-10
208 14.5982 0.0053745 -1.61217e-10
209 15.6487 0.00518176 3.71498e-10
210 15.0737 0.00525806 5.99655e-10
211 20.7891 0.0050724 1.3112e-09
212 10.8108 0.00527636 3.90539e-10
213 10.8819 0.00536906 1.56901e-10
214 15.4835 0.00501757 1.69884e-09
215 20.5525 0.00515162 1.51386e-09
216 13.526 0.00522 9.53086e-10
217 16.3433 0.00514669 1.13172e-09
218 14.9638 0.00533792 2.25687e-10
219 15.9772 0.00515404 8.51905e-10
