25 0.62502 0.0229271 
26 0.799538 0.0250416 
27 0.464417 0.0190886 
28 0.343346 0.0138906 
31 0.331439 0.020807 
32 0.161447 0.0206388 
33 -0.60694 0.0149285 
34 -0.0010954 0.0163789 
37 0.242326 0.0206016 
38 0.421032 0.0202871 
39 -9.02557 0.021005 
40 1.17361 0.0205674 
43 0.228682 0.022866 
44 0.454196 0.0215319 
45 0.805741 0.0208851 
46 -0.058378 0.0169167 
49 0.523493 0.0256889 
50 0.599404 0.0231185 
51 0.424037 0.0249081 
52 0.559115 0.0227879 
55 0.126218 0.0127039 
56 0.00271656 0.0112304 
58 -0.00759504 0.0201804 
62 0.249776 0.0204914 
67 8.69848 0.0128883 
68 0.365476 0.013522 
69 0.335544 0.0299165 
70 0.0763953 0.0163818 
73 0.141935 0.0142027 
74 0.0750012 0.0100005 
75 0.0896187 0.0242206 
79 0.184402 0.0213442 
80 0.395457 0.0132335 
81 0.716513 0.032977 
85 0.233178 0.0142689 
86 0.0798985 0.0219272 
87 0.5952 0.0220847 
88 0.510043 0.0213268 
91 0.084136 0.014647 
92 0.484811 0.0213816 
93 0.370963 0.0206892 
94 0.253153 0.0197231 
97 0.610903 0.0208226 
98 0.475476 0.0206971 
99 -6.80219 0.0204919 
100 0.00109465 0.0162295 
103 0.566601 0.0207129 
104 0.227735 0.0204761 
105 0.443978 0.0208446 
106 0.239115 0.0207632 
109 0.194366 0.0233261 
110 0.473839 0.0326814 
111 0.336758 0.0235477 
112 -0.245309 0.0207426 
115 0.0608931 0.0238081 
116 0.536543 0.0208337 
117 -0.00198283 0.0201358 
118 0.321802 0.0207493 
121 0.307082 0.0225355 
122 0.228501 0.0554294 
123 0.219646 0.0194388 
124 2.95511 0.040074 
127 0.692465 0.0211189 
128 0.155103 0.0211833 
129 0.537021 0.020623 
130 0.27933 0.020667 
133 -0.131713 0.0205426 
134 0.126948 0.0169391 
135 0.0479417 0.0170617 
136 -0.098179 0.0173045 
139 0.425743 0.0238959 
140 0.870837 0.0225397 
141 0.394654 0.0233903 
146 0.260216 0.017336 
148 0.245083 0.019642 
151 -0.0790586 0.0214925 
152 -0.172306 0.0221432 
153 0.0487581 0.0203289 
154 0.112675 0.0217672 
157 6.27436 0.0164334 
158 0.148738 0.0167384 
159 0.0218517 0.0164211 
160 0.00751976 0.0211297 
163 1.22836 0.0251686 
164 -0.204609 0.0213274 
165 0.357062 0.0211549 
166 0.291715 0.0211751 
200 29.4537 0.00506732 5.52408e-10
201 33.8966 0.00478817 1.73151e-09
202 15.1405 0.004875 -5.52388e-12
203 30.2339 0.00520659 2.80149e-10
204 9.14343 0.00540116 -2.70958e-10
205 25.0571 0.00512209 7.40287e-10
206 31.0791 0.00496156 1.23871e-09
207 24.6918 0.00531145 3.04785e-11
208 30.2264 0.00518999 1.42633e-10
209 31.8194 0.00501247 6.05592e-10
210 10.0971 0.00534277 1.47626e-10
211 10.4116 0.00526953 3.82363e-10
212 8.09864 0.00530934 1.52206e-10
213 7.77545 0.00544015 -2.77985e-10
214 12.4664 0.00508361 1.26551e-09
215 11.3894 0.00535872 4.57231e-10
216 75.7663 0.00443727 2.81769e-09
217 72.282 0.00445751 2.77555e-09
218 8.84289 0.00545573 -3.65304e-10
219 9.29945 0.00528349 2.94084e-10
