25 0.664223 0.0229467 
26 0.778268 0.0250561 
27 0.425934 0.0191011 
28 0.335065 0.0138805 
31 0.296784 0.0208228 
32 0.127857 0.0206538 
33 -0.492119 0.0149351 
34 -0.0348871 0.0164003 
37 0.228553 0.0206068 
38 0.387218 0.0202904 
39 -11.762 0.0210109 
40 0.961588 0.0205733 
43 0.208194 0.0228745 
44 0.441108 0.0215376 
45 0.761518 0.0208905 
46 -0.0611416 0.0169198 
49 0.474125 0.0256952 
50 0.564418 0.0231235 
51 0.377545 0.0249148 
52 0.514172 0.0227837 
55 0.0982308 0.0127103 
56 -0.0469891 0.011236 
58 -0.0544732 0.0201884 
62 0.183514 0.0204974 
64 0.0229851 0.0207589 
67 -3.30372 0.0129867 
68 0.363434 0.0135258 
69 0.142456 0.0299267 
70 0.0251857 0.0163864 
79 0.121327 0.0213496 
80 0.346042 0.0132334 
81 0.756476 0.0329857 
85 0.151462 0.0142737 
86 0.0368298 0.0219315 
87 0.580464 0.0220911 
88 0.517628 0.0213316 
91 0.0134649 0.0146525 
92 0.530521 0.0213848 
93 0.330818 0.0206919 
94 0.175762 0.0197283 
97 0.285265 0.0208362 
98 0.243815 0.0207099 
99 -2.33933 0.0203927 
100 0.0144602 0.0162302 
103 0.529031 0.0207222 
104 0.187768 0.0204845 
105 0.408295 0.0208519 
106 0.235101 0.0207721 
109 0.184675 0.0233368 
110 0.436386 0.0326917 
111 0.134012 0.0235575 
112 -0.277106 0.020739 
115 0.0625388 0.0238161 
116 0.533621 0.0208399 
117 -0.024028 0.0201447 
118 0.294542 0.0207571 
121 0.207093 0.0225452 
122 0.332328 0.0554504 
123 0.184758 0.0194472 
124 3.09679 0.0400865 
127 0.324488 0.0211325 
128 0.11209 0.0211895 
129 0.410389 0.0206191 
130 0.184733 0.0206752 
133 -0.255662 0.0205505 
134 0.107241 0.0169438 
135 0.0215385 0.0170664 
136 -0.112107 0.017308 
139 0.387673 0.0239055 
140 0.853116 0.0225484 
141 0.413716 0.023398 
146 0.257586 0.0173418 
148 0.220564 0.019647 
151 -0.0948202 0.0215035 
152 -0.194827 0.0221579 
153 -0.0112514 0.0203409 
154 0.0327614 0.0217791 
157 0.0246196 0.0165352 
158 0.00512603 0.0167478 
159 0.0387078 0.0164289 
160 -0.0847519 0.0211406 
163 1.50475 0.025324 
164 -0.308896 0.0213358 
165 0.407242 0.0211602 
166 0.260397 0.0211823 
200 4.68131 0.005516 -2.05413e-10
201 8.16525 0.00527608 9.67933e-10
202 4.40469 0.00510613 -3.32457e-10
203 4.49256 0.00574387 -5.80226e-10
204 5.38722 0.00564084 -5.18087e-10
205 73.51 0.00464296 2.6896e-09
206 5.90751 0.0054584 3.82264e-10
207 3.87474 0.00586033 -8.31888e-10
208 5.19684 0.00567911 -7.15534e-10
209 6.25427 0.00544515 -1.87568e-10
210 5.62665 0.00562155 -2.38031e-11
211 5.94706 0.00550653 2.00826e-10
212 3.86285 0.00555697 -6.06459e-11
213 1.0244 0.00570066 -4.78398e-10
214 8.64752 0.0053035 1.20745e-09
215 5.80997 0.00562229 2.07742e-10
216 73.8827 0.0046193 2.8756e-09
217 5.3514 0.00561787 9.98536e-11
218 4.67349 0.0057022 -5.66215e-10
219 4.68998 0.00548133 1.69655e-10
