23	-114818
24	-120658
25	-414036
26	-381235
27	-389819
28	-384341
29	-90450
30	-92602
31	-398998
32	-394455
33	-396571
34	-392438
35	-120369
36	-104630
37	-391307
38	-404883
39	-385348
40	-389679
41	-106520
42	-109267
43	-390131
44	-383789
45	-382823
46	-412743
47	-111388
48	-107505
49	-404247
50	-409843
51	-405959
52	-414352
53	-107773
54	-102308
55	-400034
56	-401144
58	-402393
59	-109644
60	-100226
62	-390142
64	-400308
65	-96015
66	-116182
67	-382646
68	-376165
69	-375382
70	-381286
71	-100458
72	-105555
77	-122632
78	-124515
79	-388572
80	-389597
81	-393129
83	-103666
84	-114800
85	-389032
86	-389058
87	-391602
88	-388542
89	-114771
90	-121725
91	-384234
92	-391009
93	-390063
94	-389425
95	-97642
96	-99609
97	-448392
98	-444601
99	-444303
100	-439427
101	-98836
102	-99362
103	-441621
104	-441226
105	-440149
106	-446293
107	-108428
108	-87060
109	-386799
110	-376605
111	-389337
112	-383675
113	-102912
114	-89556
115	-403007
116	-420940
117	-404852
118	-391070
119	-109937
120	-94043
121	-427106
122	-420420
123	-428573
124	-437599
125	-111866
126	-113276
127	-382807
128	-387288
129	-388409
130	-385933
131	-92028
132	-77526
133	-438260
134	-443899
135	-437112
136	-436877
137	-90948
138	-93613
139	-390787
140	-391524
141	-391955
143	-99155
144	-95725
146	-397690
148	-398148
149	-97164
150	-91385
151	-436709
152	-444724
153	-443645
154	-452684
155	-98223
156	-88360
157	-419241
158	-420123
159	-419563
160	-402722
161	-157280
162	-157835
163	-444592
164	-424486
165	-434579
166	-451227
200	0
201	-55926
202	-57540
203	-57140
204	3741
205	2185
206	-60177
207	-61280
208	-69842
209	-70161
210	-45532
211	-45664
212	-45720
213	-44994
214	-47674
215	-47240
216	-59376
217	-55845
218	-54986
219	-51520
251	690500	-4172986
