25 0.619834 0.0229467 
26 0.729692 0.0250561 
27 0.381135 0.0191013 
28 -1.83315 0.0162311 
31 0.263397 0.0208229 
32 0.102209 0.0206538 
33 -0.52448 0.0149355 
34 -0.0655577 0.0164004 
37 0.191423 0.0206069 
38 0.355829 0.0202908 
39 -11.4434 0.0210172 
40 0.937063 0.0205734 
43 0.131488 0.022874 
44 0.411851 0.0215376 
45 0.698458 0.0208907 
46 -0.103603 0.0169199 
49 0.443354 0.0256945 
50 0.53026 0.0231237 
51 0.353758 0.0249146 
52 0.504932 0.0227822 
55 4.79362 0.0152084 
56 7.74815 0.0141295 
58 -0.0746225 0.0201887 
62 0.141101 0.0204977 
64 -0.0328073 0.0207596 
67 2.09671 0.0153982 
68 -4.80247 0.0157481 
69 0.104887 0.0299262 
70 0.0317648 0.0163861 
79 0.0797266 0.02135 
80 -4.41707 0.0158852 
81 0.694088 0.0329865 
85 0.1326 0.0142736 
86 0.0124562 0.021932 
87 0.525096 0.0220919 
88 0.481486 0.0213318 
91 -0.0124807 0.0146527 
92 0.512548 0.0213848 
93 0.283266 0.0206927 
94 0.141616 0.0197283 
97 0.256946 0.0208364 
98 0.20664 0.0207104 
99 -3.97136 0.0202488 
100 0.00268833 0.0162298 
103 0.507803 0.020722 
104 0.161832 0.0204843 
105 0.37921 0.0208517 
106 0.199909 0.0207721 
109 0.131357 0.0233374 
110 0.390578 0.0326916 
111 0.0946699 0.0235581 
112 -0.327752 0.0207399 
115 0.0369524 0.023816 
116 0.511681 0.0208399 
117 -0.0699485 0.0201451 
118 0.253428 0.0207574 
121 0.183189 0.0225454 
122 0.196335 0.0554503 
123 0.161493 0.0194467 
124 2.89474 0.0400955 
127 0.292652 0.0211329 
128 0.0784698 0.0211895 
129 0.622389 0.020619 
130 0.148962 0.0206753 
133 -0.272835 0.0205506 
134 0.080358 0.016944 
135 -0.00223723 0.0170664 
136 -0.127397 0.017308 
139 0.350278 0.0239061 
140 0.82082 0.0225483 
141 0.369952 0.0233984 
146 0.214539 0.0173426 
148 0.188698 0.0196476 
151 -0.133318 0.0215039 
152 -0.233722 0.0221579 
153 -0.032173 0.0203411 
154 0.00284481 0.0217795 
157 0.00595015 0.0165346 
158 -0.00278814 0.0167477 
159 0.0212044 0.0164289 
160 -0.116334 0.0211405 
163 0.618214 0.0251722 
164 -0.357864 0.0213367 
165 0.365233 0.0211603 
166 0.225234 0.0211818 
200 4.27987 0.00552344 -2.32969e-10
201 7.52455 0.00529463 8.98977e-10
202 4.14707 0.0051118 -3.52375e-10
203 4.27995 0.00574485 -5.86258e-10
204 5.35908 0.00563694 -5.05895e-10
205 73.6947 0.00463547 2.70305e-09
206 5.882 0.00545283 3.95109e-10
207 3.53026 0.00586415 -8.53171e-10
208 4.84432 0.00568635 -7.43209e-10
209 6.07869 0.00544965 -2.04346e-10
210 6.18901 0.00559461 8.04069e-11
211 5.83292 0.00550299 2.1552e-10
212 4.18689 0.00553892 5.75307e-12
213 1.2837 0.00568585 -4.24487e-10
214 8.22553 0.00530935 1.19037e-09
215 5.35678 0.00563226 1.67828e-10
216 74.002 0.00461425 2.89445e-09
217 4.77568 0.00562453 6.77088e-11
218 4.15793 0.00570581 -5.82217e-10
219 4.49647 0.00548158 1.61107e-10
251 0 1
