25 -0.065291 0.0229587
26 0.122423 0.0250622
27 -0.0887666 0.019099
28 -0.504882 0.0138844
31 -0.183545 0.0208087
32 -0.314301 0.0206422
33 -1.46508 0.0149343
34 -0.521056 0.0163831
37 -0.380913 0.0206137
38 -0.123047 0.0202957
39 -7.40102 0.0210446
40 2.26372 0.0205825
43 -0.0101568 0.0228697
44 -0.0741709 0.0215366
45 1.49357 0.0208949
46 -0.806598 0.0169255
49 -0.101308 0.0257117
50 -0.0717703 0.0231337
51 0.180038 0.0249234
52 0.308792 0.0227939
55 -0.887648 0.0127132
56 -0.600152 0.0112357
58 -0.688336 0.0201875
62 -0.401809 0.0205003
67 -1.83667 0.0126669
68 -0.496418 0.0135243
69 -0.786283 0.0299577
70 -0.832357 0.0163858
73 -0.434895 0.0142012
74 -0.665169 0.0100031
75 -0.33554 0.0242277
79 -0.535576 0.0213562
80 -0.348094 0.0132381
81 0.0192963 0.0330102
85 -0.516424 0.0142738
86 -0.236115 0.0219321
87 -0.11066 0.0220901
88 -0.0702133 0.0213275
91 -0.599415 0.0146492
92 0.025585 0.0213833
93 -0.317723 0.0206924
94 -0.481036 0.0197302
97 -0.144719 0.0208312
98 -0.171377 0.020713
99 -2.73697 0.0203972
100 -0.651784 0.0162347
103 -0.111098 0.0207209
104 -0.38099 0.0204807
105 -0.17331 0.0208512
106 -0.0811865 0.0207658
109 -0.636581 0.0233433
110 -0.149388 0.0326936
111 -0.44125 0.0235541
112 -0.797533 0.0207436
115 -0.466062 0.0238228
116 -0.156055 0.0208452
117 -0.487972 0.0201489
118 -0.298139 0.0207557
121 -0.316471 0.0225523
122 -0.430876 0.0554018
123 -0.600604 0.0194475
124 3.1869 0.0400296
127 -0.0667505 0.0211357
128 -0.502654 0.0211934
129 0.174046 0.0206194
130 -0.403637 0.0206783
133 -0.968093 0.0205483
134 -0.600379 0.0169453
135 -0.349286 0.0170703
136 -1.04949 0.0173115
139 0.0327181 0.0239064
140 0.817126 0.0225432
141 0.552717 0.0234062
146 -0.439153 0.017347
148 -0.314428 0.0196513
151 -0.625686 0.0215034
152 -1.00063 0.0221614
153 -0.687063 0.020342
154 -0.806322 0.0217777
157 -0.392953 0.016536
158 -0.489328 0.0167482
159 -0.381328 0.0164281
160 -0.456714 0.0211363
163 -0.591607 0.025265
164 -1.64757 0.0213455
165 -0.351507 0.0211658
166 -0.583892 0.0211871
200 18.8124 0.00514499 6.50639e-10
201 23.4849 0.00484635 1.88462e-09
202 15.0106 0.00488286 3.34931e-10
203 11.912 0.00541682 -2.48323e-11
204 16.185 0.00536654 1.27164e-10
205 9.44877 0.0055322 6.39501e-10
206 14.7282 0.00514118 9.71578e-10
207 6.94628 0.00553112 -4.96104e-10
208 14.5991 0.00537449 -1.61205e-10
209 15.6483 0.00518176 3.71492e-10
210 15.0737 0.00525806 5.99655e-10
211 20.7894 0.0050724 1.3112e-09
212 10.8111 0.00527636 3.90543e-10
213 10.8822 0.00536906 1.56906e-10
214 15.4836 0.00501757 1.69884e-09
215 20.5527 0.00515162 1.51386e-09
216 13.526 0.00522 9.53086e-10
217 16.3435 0.00514669 1.13172e-09
218 14.9632 0.00533792 2.25677e-10
219 15.9773 0.00515404 8.51905e-10
251 0 1
