25 -0.0260366 0.0229681 -1.19637e-09
26 0.378326 0.025104 -1.47688e-09
27 0.413598 0.0190881 -2.86229e-10
28 0.545151 0.0139169 5.25003e-11
31 0.0362638 0.0208569 -7.81512e-10
32 -0.138818 0.0206792 -6.73792e-10
33 -0.093445 0.0149123 1.11393e-10
34 0.171884 0.0163742 1.71451e-12
37 0.802146 0.0205639 3.60554e-10
38 0.152279 0.0203213 -5.61388e-10
39 -11.9591 0.0208825 1.04648e-09
40 2.16791 0.0205007 7.82934e-10
43 -0.278402 0.0229324 -1.11702e-09
44 0.43783 0.0215657 -6.48627e-10
45 0.61995 0.0209105 -4.90527e-10
46 0.569295 0.0168875 2.87684e-10
49 -0.444839 0.0257855 -1.67142e-09
50 0.618915 0.0231434 -5.89613e-10
51 -8.57613 0.0282046 -2.02484e-08
52 0.378934 0.0228272 -7.53096e-10
55 0.19352 0.0127042 -4.05039e-11
56 0.196174 0.0112245 1.40684e-11
58 0.698741 0.020132 6.06085e-10
62 0.979884 0.0204505 5.05878e-10
67 -1.12139 0.0134511 -3.70675e-10
68 0.72859 0.013509 2.58841e-11
69 1.63368 0.0298277 1.59805e-09
70 0.61185 0.0163578 1.57093e-10
79 0.422672 0.0213128 3.44527e-10
80 0.585357 0.0132347 -1.48942e-11
81 0.075614 0.0331183 -3.48282e-09
85 0.553355 0.0142511 1.23429e-10
86 0.525757 0.0219159 -5.37841e-12
87 0.763182 0.0220919 -2.35941e-10
88 0.136674 0.0213798 -8.34908e-10
91 0.242786 0.0146392 3.23976e-11
92 0.792326 0.0214018 -5.03495e-10
93 0.664226 0.0206793 2.95951e-11
94 0.522872 0.0197164 -1.21433e-11
97 0.0209366 0.0208715 -6.6014e-10
98 1.26035 0.0206396 7.39147e-10
99 -1.39845 0.020589 -3.00883e-09
100 0.472569 0.0162083 2.01197e-10
103 0.66229 0.0207197 -2.09286e-10
104 0.0880458 0.0204904 -3.05852e-10
105 0.325841 0.0208745 -4.95039e-10
106 0.20703 0.0208038 -7.2588e-10
109 0.356369 0.0233121 1.39352e-10
110 -1.13855 0.0329103 -4.88936e-09
111 0.245366 0.0235789 -5.36842e-10
112 0.790255 0.020675 7.73946e-10
115 -0.10235 0.0238479 -7.44229e-10
116 0.567461 0.020841 -1.79759e-10
117 0.836216 0.0200857 5.39206e-10
118 0.27496 0.0207782 -5.28214e-10
121 0.774663 0.0225065 3.35764e-10
122 2.36197 0.0552955 6.94765e-09
123 0.992179 0.019391 4.9719e-10
124 4.32679 0.0403584 -9.30567e-09
127 0.898772 0.0211074 1.39506e-10
128 0.55998 0.0211711 7.52257e-11
129 1.12016 0.0206823 -1.06899e-09
130 0.736544 0.0206501 1.46528e-10
133 0.265474 0.020526 1.3248e-10
134 0.600019 0.0169155 2.00482e-10
135 0.522809 0.017036 2.76784e-10
136 0.476537 0.0172744 2.91868e-10
139 -0.366719 0.0239842 -1.52514e-09
140 -0.375418 0.022675 -2.13611e-09
141 -0.218322 0.0234622 -1.18062e-09
146 0.85798 0.0172991 3.91517e-10
148 1.27903 0.0195911 5.45033e-10
151 0.821791 0.0214368 6.6135e-10
152 0.815921 0.0220631 1.10654e-09
153 0.28728 0.0203112 1.90869e-10
154 0.217549 0.0217754 -2.03903e-10
157 0.573283 0.0165033 2.32494e-10
158 0.512231 0.0167152 2.18997e-10
159 0.448072 0.0163971 2.10901e-10
160 0.160186 0.0211331 -1.33325e-10
200 4.12141 0.0053263 -2.30595e-10
201 5.87984 0.00510167 8.31807e-10
202 4.53743 0.00522263 -3.02265e-10
203 2.76466 0.00551315 -5.60419e-10
204 -0.935692 0.00547362 -5.537e-10
205 1.32665 0.00536261 -2.66017e-11
206 4.74209 0.0052486 3.06386e-10
207 -3.74992 0.00565389 -1.0025e-09
208 4.2677 0.0054613 -6.1954e-10
209 5.65131 0.00528997 -2.097e-10
210 5.15066 0.00534603 3.95026e-11
211 5.00018 0.00530808 2.02546e-10
212 2.75679 0.00534332 -1.96115e-11
213 1.88335 0.00545865 -3.88666e-10
214 7.78384 0.00509295 1.16054e-09
215 6.16057 0.00527288 4.08682e-10
216 1.90496 0.0053772 1.39098e-10
217 -1.81137 0.00536067 1.60326e-10
218 2.26558 0.00552725 -6.64272e-10
219 3.71941 0.0053219 1.25228e-10
