25 1.33812 0.0229144 2.93779e-10
26 -0.266751 0.0250875 -1.88253e-10
27 1.82151 0.0190424 3.29452e-10
28 1.3876 0.0138377 2.04374e-10
31 0.928783 0.0207871 1.07404e-10
32 1.61816 0.0205745 4.19243e-10
33 -0.690048 0.0149106 1.25057e-10
34 0.569453 0.0163505 1.66243e-10
37 2.06554 0.0205218 5.84393e-10
38 1.21976 0.0202578 2.36543e-10
39 -5.93101 0.0209922 3.58164e-10
40 4.62837 0.0204973 5.5488e-10
43 -0.65738 0.0229246 -3.87026e-10
44 1.13266 0.0215087 1.53416e-10
45 2.90893 0.0208435 3.26663e-10
46 0.00289432 0.0168944 1.74074e-10
49 0.732623 0.0256947 9.37818e-11
50 0.212786 0.0231378 -4.50183e-11
51 0.557781 0.0249272 -5.58387e-11
52 0.658511 0.0227932 1.34083e-11
55 12.1336 0.0134986 1.17186e-09
56 10.2058 0.0133807 6.54012e-10
58 0.740359 0.020136 3.26524e-10
62 1.10613 0.0204448 3.60562e-10
67 -1.4531 0.0140528 -1.55065e-09
68 0.410375 0.0135028 9.06182e-11
69 1.72933 0.0298461 1.0084e-09
70 0.29716 0.0163526 1.72656e-10
73 0.588089 0.0141756 1.14368e-10
74 0.0799659 0.013759 8.82812e-11
75 -0.290543 0.0242417 -1.20818e-10
79 2.18386 0.0212505 6.97151e-10
80 1.61981 0.0131897 2.01567e-10
81 0.832636 0.0329892 1.45366e-10
85 0.575973 0.0142433 1.3779e-10
86 1.25163 0.0218763 3.85452e-10
87 1.68359 0.0220212 4.76541e-10
88 0.238084 0.0213318 -5.20396e-11
91 0.633803 0.014613 1.69405e-10
92 1.00651 0.0213544 1.79037e-10
93 0.762293 0.0206563 2.24237e-10
94 1.95707 0.0196406 5.48907e-10
97 1.46398 0.0207815 3.06818e-10
98 1.89331 0.0206215 6.25121e-10
99 -0.222221 0.0203887 -1.44591e-10
100 0.0566291 0.016208 1.5055e-10
103 0.727824 0.0206947 1.63297e-10
104 0.975514 0.0204486 1.69522e-10
105 1.29002 0.0208017 3.18894e-10
106 1.69134 0.0207131 3.142e-10
109 1.14498 0.0232731 5.12248e-10
110 0.0803211 0.0327011 -3.14211e-11
111 1.00857 0.0234971 4.11092e-10
112 0.693402 0.020684 3.93569e-10
115 0.928626 0.0237665 4.14138e-10
116 1.4372 0.020779 4.54381e-10
117 1.29674 0.0200793 4.49774e-10
118 -0.244142 0.020772 -1.27267e-10
121 1.52433 0.0224709 5.93232e-10
122 0.630838 0.0553526 1.73751e-09
123 1.38146 0.0193798 4.09282e-10
124 2.44386 0.0403149 -3.86152e-09
127 1.98603 0.0210575 5.1798e-10
128 1.31303 0.0211253 4.54621e-10
129 3.37396 0.0205178 7.29012e-10
130 1.00439 0.0206331 2.80381e-10
133 0.333853 0.0205092 2.41776e-10
134 0.767953 0.0169018 2.31352e-10
135 1.19237 0.0170175 2.93355e-10
136 0.701262 0.0172512 3.36781e-10
139 0.370213 0.0239207 -1.59192e-10
140 0.0839969 0.0225986 -4.32842e-10
141 0.985616 0.0234028 1.15182e-12
146 0.752913 0.017306 2.27352e-10
148 1.14461 0.0195964 3.42727e-10
151 1.59242 0.0214096 6.62566e-10
152 1.4767 0.0220538 7.8911e-10
153 1.18896 0.020273 4.39256e-10
154 1.41153 0.0216981 5.26677e-10
157 0.285956 0.0165111 1.38852e-10
158 0.450701 0.016718 1.61017e-10
159 0.332838 0.0163996 1.71382e-10
160 1.08542 0.021081 3.7278e-10
163 0.345404 0.0254051 -1.54039e-09
164 0.380019 0.0212654 5.36183e-10
165 1.96842 0.0210746 6.0856e-10
166 1.93984 0.0210895 6.43996e-10
200 11.1173 0.00522219 5.26127e-10
201 15.2904 0.00496771 1.66875e-09
202 9.34565 0.00493209 2.73088e-10
203 7.03244 0.00546716 -1.2142e-10
204 10.9533 0.00542328 3.18786e-11
205 5.59031 0.00557265 5.70025e-10
206 9.9364 0.0051832 9.09898e-10
207 3.55558 0.00554864 -5.12772e-10
208 7.99447 0.00544008 -2.6832e-10
209 9.4459 0.00522999 2.87513e-10
210 11.2956 0.00529714 5.37306e-10
211 16.3026 0.00512261 1.2211e-09
212 6.51974 0.00531782 3.12627e-10
213 6.50743 0.00540355 1.04412e-10
214 12.4716 0.005058 1.63169e-09
215 16.5667 0.00519492 1.439e-09
216 7.67809 0.00528034 8.52158e-10
217 8.11537 0.00524099 9.67022e-10
218 7.61335 0.00542482 9.20276e-11
219 10.3861 0.00520822 7.80703e-10
